img_id,has_oilpalm
test\\img_3945.jpg,1
test\\img_3945.jpg,1
test\\img_3946.jpg,0
test\\img_3946.jpg,0
test\\img_3947.jpg,0
test\\img_3947.jpg,0
test\\img_3948.jpg,0
test\\img_3949.jpg,1
test\\img_3949.jpg,1
test\\img_3950.jpg,0
test\\img_3951.jpg,1
test\\img_3951.jpg,1
test\\img_3951.jpg,1
test\\img_3953.jpg,0
test\\img_3954.jpg,0
test\\img_3955.jpg,1
test\\img_3955.jpg,1
test\\img_3956.jpg,1
test\\img_3956.jpg,1
test\\img_3957.jpg,0
test\\img_3960.jpg,0
test\\img_3960.jpg,0
test\\img_3961.jpg,0
test\\img_3962.jpg,0
test\\img_3962.jpg,0
test\\img_3964.jpg,1
test\\img_3965.jpg,0
test\\img_3965.jpg,0
test\\img_3967.jpg,1
test\\img_3968.jpg,0
test\\img_3969.jpg,1
test\\img_3969.jpg,1
test\\img_3969.jpg,1
test\\img_3970.jpg,1
test\\img_3970.jpg,1
test\\img_3972.jpg,1
test\\img_3973.jpg,0
test\\img_3973.jpg,0
test\\img_3974.jpg,0
test\\img_3975.jpg,0
test\\img_3975.jpg,0
test\\img_3975.jpg,0
test\\img_3978.jpg,0
test\\img_3979.jpg,0
test\\img_3979.jpg,0
test\\img_3980.jpg,0
test\\img_3980.jpg,0
test\\img_3985.jpg,0
test\\img_3985.jpg,0
test\\img_3987.jpg,0
test\\img_3989.jpg,0
test\\img_3991.jpg,0
test\\img_3991.jpg,0
test\\img_3991.jpg,0
test\\img_3992.jpg,0
test\\img_3993.jpg,0
test\\img_3998.jpg,0
test\\img_4001.jpg,1
test\\img_4001.jpg,1
test\\img_4002.jpg,1
test\\img_4004.jpg,1
test\\img_4004.jpg,1
test\\img_4005.jpg,1
test\\img_4006.jpg,0
test\\img_4006.jpg,0
test\\img_4008.jpg,0
test\\img_4010.jpg,1
test\\img_4011.jpg,0
test\\img_4013.jpg,1
test\\img_4015.jpg,0
test\\img_4017.jpg,0
test\\img_4018.jpg,1
test\\img_4018.jpg,1
test\\img_4018.jpg,1
test\\img_4021.jpg,0
test\\img_4022.jpg,0
test\\img_4022.jpg,0
test\\img_4024.jpg,0
test\\img_4025.jpg,0
test\\img_4027.jpg,1
test\\img_4028.jpg,0
test\\img_4030.jpg,0
test\\img_4030.jpg,0
test\\img_4032.jpg,1
test\\img_4034.jpg,0
test\\img_4034.jpg,0
test\\img_4038.jpg,0
test\\img_4040.jpg,0
test\\img_4040.jpg,0
test\\img_4042.jpg,0
test\\img_4042.jpg,0
test\\img_4043.jpg,1
test\\img_4044.jpg,0
test\\img_4047.jpg,1
test\\img_4049.jpg,0
test\\img_4049.jpg,0
test\\img_4050.jpg,0
test\\img_4051.jpg,0
test\\img_4051.jpg,0
test\\img_4051.jpg,0
test\\img_4052.jpg,0
test\\img_4052.jpg,0
test\\img_4055.jpg,0
test\\img_4058.jpg,1
test\\img_4059.jpg,1
test\\img_4060.jpg,0
test\\img_4062.jpg,1
test\\img_4065.jpg,0
test\\img_4065.jpg,0
test\\img_4065.jpg,0
test\\img_4066.jpg,0
test\\img_4067.jpg,0
test\\img_4068.jpg,0
test\\img_4070.jpg,1
test\\img_4071.jpg,1
test\\img_4071.jpg,1
test\\img_4073.jpg,0
test\\img_4074.jpg,1
test\\img_4078.jpg,0
test\\img_4078.jpg,0
test\\img_4079.jpg,0
test\\img_4079.jpg,0
test\\img_4080.jpg,1
test\\img_4080.jpg,1
test\\img_4080.jpg,1
test\\img_4081.jpg,0
test\\img_4082.jpg,0
test\\img_4082.jpg,0
test\\img_4082.jpg,0
test\\img_4083.jpg,0
test\\img_4083.jpg,0
test\\img_4083.jpg,0
test\\img_4084.jpg,0
test\\img_4084.jpg,0
test\\img_4087.jpg,0
test\\img_4087.jpg,0
test\\img_4089.jpg,0
test\\img_4090.jpg,1
test\\img_4090.jpg,1
test\\img_4091.jpg,0
test\\img_4092.jpg,1
test\\img_4092.jpg,1
test\\img_4097.jpg,1
test\\img_4097.jpg,1
test\\img_4098.jpg,1
test\\img_4100.jpg,0
test\\img_4101.jpg,0
test\\img_4101.jpg,0
test\\img_4102.jpg,0
test\\img_4103.jpg,0
test\\img_4105.jpg,1
test\\img_4105.jpg,1
test\\img_4109.jpg,0
test\\img_4110.jpg,0
test\\img_4110.jpg,0
test\\img_4111.jpg,0
test\\img_4113.jpg,0
test\\img_4113.jpg,0
test\\img_4113.jpg,0
test\\img_4115.jpg,0
test\\img_4115.jpg,0
test\\img_4118.jpg,0
test\\img_4119.jpg,0
test\\img_4121.jpg,0
test\\img_4121.jpg,0
test\\img_4122.jpg,1
test\\img_4124.jpg,1
test\\img_4124.jpg,1
test\\img_4124.jpg,1
test\\img_4126.jpg,0
test\\img_4126.jpg,0
test\\img_4126.jpg,0
test\\img_4130.jpg,0
test\\img_4130.jpg,0
test\\img_4134.jpg,0
test\\img_4134.jpg,0
test\\img_4136.jpg,0
test\\img_4136.jpg,0
test\\img_4137.jpg,0
test\\img_4138.jpg,0
test\\img_4138.jpg,0
test\\img_4138.jpg,0
test\\img_4140.jpg,0
test\\img_4141.jpg,0
test\\img_4141.jpg,0
test\\img_4141.jpg,0
test\\img_4143.jpg,0
test\\img_4143.jpg,0
test\\img_4143.jpg,0
test\\img_4144.jpg,0
test\\img_4145.jpg,0
test\\img_4146.jpg,1
test\\img_4149.jpg,0
test\\img_4150.jpg,0
test\\img_4150.jpg,0
test\\img_4151.jpg,0
test\\img_4151.jpg,0
test\\img_4152.jpg,0
test\\img_4153.jpg,0
test\\img_4153.jpg,0
test\\img_4155.jpg,0
test\\img_4155.jpg,0
test\\img_4156.jpg,1
test\\img_4158.jpg,0
test\\img_4158.jpg,0
test\\img_4159.jpg,0
test\\img_4160.jpg,0
test\\img_4160.jpg,0
test\\img_4160.jpg,0
test\\img_4161.jpg,0
test\\img_4162.jpg,0
test\\img_4163.jpg,0
test\\img_4164.jpg,0
test\\img_4164.jpg,0
test\\img_4164.jpg,0
test\\img_4165.jpg,0
test\\img_4166.jpg,0
test\\img_4167.jpg,0
test\\img_4167.jpg,0
test\\img_4168.jpg,1
test\\img_4169.jpg,1
test\\img_4169.jpg,1
test\\img_4171.jpg,0
test\\img_4172.jpg,0
test\\img_4173.jpg,1
test\\img_4174.jpg,0
test\\img_4176.jpg,0
test\\img_4176.jpg,0
test\\img_4177.jpg,0
test\\img_4177.jpg,0
test\\img_4179.jpg,1
test\\img_4181.jpg,0
test\\img_4182.jpg,0
test\\img_4183.jpg,0
test\\img_4184.jpg,1
test\\img_4184.jpg,1
test\\img_4187.jpg,0
test\\img_4188.jpg,0
test\\img_4188.jpg,0
test\\img_4189.jpg,0
test\\img_4190.jpg,0
test\\img_4190.jpg,0
test\\img_4191.jpg,0
test\\img_4192.jpg,0
test\\img_4193.jpg,0
test\\img_4193.jpg,0
test\\img_4195.jpg,0
test\\img_4196.jpg,0
test\\img_4197.jpg,0
test\\img_4199.jpg,0
test\\img_4204.jpg,1
test\\img_4204.jpg,1
test\\img_4204.jpg,1
test\\img_4205.jpg,0
test\\img_4206.jpg,0
test\\img_4206.jpg,0
test\\img_4212.jpg,0
test\\img_4212.jpg,0
test\\img_4217.jpg,1
test\\img_4218.jpg,0
test\\img_4219.jpg,0
test\\img_4220.jpg,1
test\\img_4221.jpg,1
test\\img_4221.jpg,1
test\\img_4229.jpg,0
test\\img_4229.jpg,0
test\\img_4229.jpg,0
test\\img_4230.jpg,1
test\\img_4231.jpg,0
test\\img_4232.jpg,0
test\\img_4233.jpg,0
test\\img_4234.jpg,0
test\\img_4234.jpg,0
test\\img_4235.jpg,0
test\\img_4236.jpg,1
test\\img_4239.jpg,0
test\\img_4239.jpg,0
test\\img_4240.jpg,0
test\\img_4240.jpg,0
test\\img_4240.jpg,0
test\\img_4242.jpg,0
test\\img_4242.jpg,0
test\\img_4242.jpg,0
test\\img_4243.jpg,0
test\\img_4243.jpg,0
test\\img_4243.jpg,0
test\\img_4243.jpg,0
test\\img_4246.jpg,0
test\\img_4247.jpg,0
test\\img_4249.jpg,1
test\\img_4250.jpg,0
test\\img_4250.jpg,0
test\\img_4251.jpg,1
test\\img_4252.jpg,0
test\\img_4253.jpg,0
test\\img_4253.jpg,0
test\\img_4255.jpg,0
test\\img_4255.jpg,0
test\\img_4256.jpg,1
test\\img_4256.jpg,1
test\\img_4257.jpg,0
test\\img_4258.jpg,0
test\\img_4258.jpg,0
test\\img_4260.jpg,1
test\\img_4261.jpg,0
test\\img_4262.jpg,1
test\\img_4263.jpg,1
test\\img_4263.jpg,1
test\\img_4264.jpg,0
test\\img_4267.jpg,0
test\\img_4267.jpg,0
test\\img_4268.jpg,0
test\\img_4270.jpg,1
test\\img_4270.jpg,1
test\\img_4270.jpg,1
test\\img_4271.jpg,1
test\\img_4271.jpg,1
test\\img_4271.jpg,1
test\\img_4272.jpg,1
test\\img_4272.jpg,1
test\\img_4275.jpg,1
test\\img_4275.jpg,1
test\\img_4277.jpg,1
test\\img_4278.jpg,0
test\\img_4279.jpg,1
test\\img_4283.jpg,1
test\\img_4283.jpg,1
test\\img_4284.jpg,0
test\\img_4285.jpg,1
test\\img_4286.jpg,0
test\\img_4288.jpg,0
test\\img_4290.jpg,0
test\\img_4290.jpg,0
test\\img_4292.jpg,0
test\\img_4293.jpg,0
test\\img_4293.jpg,0
test\\img_4294.jpg,1
test\\img_4295.jpg,1
test\\img_4296.jpg,0
test\\img_4296.jpg,0
test\\img_4298.jpg,0
test\\img_4299.jpg,1
test\\img_4300.jpg,0
test\\img_4301.jpg,0
test\\img_4303.jpg,0
test\\img_4305.jpg,1
test\\img_4307.jpg,0
test\\img_4308.jpg,0
test\\img_4308.jpg,0
test\\img_4309.jpg,0
test\\img_4311.jpg,1
test\\img_4311.jpg,1
test\\img_4311.jpg,1
test\\img_4311.jpg,1
test\\img_4313.jpg,0
test\\img_4314.jpg,0
test\\img_4315.jpg,0
test\\img_4315.jpg,0
test\\img_4316.jpg,1
test\\img_4317.jpg,1
test\\img_4317.jpg,1
test\\img_4318.jpg,0
test\\img_4319.jpg,0
test\\img_4320.jpg,1
test\\img_4322.jpg,1
test\\img_4323.jpg,0
test\\img_4323.jpg,0
test\\img_4323.jpg,0
test\\img_4325.jpg,0
test\\img_4326.jpg,0
test\\img_4327.jpg,0
test\\img_4329.jpg,1
test\\img_4332.jpg,1
test\\img_4334.jpg,1
test\\img_4335.jpg,0
test\\img_4336.jpg,0
test\\img_4337.jpg,0
test\\img_4338.jpg,0
test\\img_4338.jpg,0
test\\img_4338.jpg,0
test\\img_4339.jpg,0
test\\img_4340.jpg,0
test\\img_4341.jpg,0
test\\img_4342.jpg,0
test\\img_4346.jpg,0
test\\img_4350.jpg,0
test\\img_4351.jpg,0
test\\img_4354.jpg,0
test\\img_4354.jpg,0
test\\img_4354.jpg,0
test\\img_4355.jpg,0
test\\img_4355.jpg,0
test\\img_4355.jpg,0
test\\img_4360.jpg,1
test\\img_4360.jpg,1
test\\img_4361.jpg,1
test\\img_4362.jpg,0
test\\img_4363.jpg,0
test\\img_4363.jpg,0
test\\img_4363.jpg,0
test\\img_4363.jpg,0
test\\img_4364.jpg,0
test\\img_4364.jpg,0
test\\img_4365.jpg,1
test\\img_4367.jpg,0
test\\img_4368.jpg,1
test\\img_4368.jpg,1
test\\img_4369.jpg,0
test\\img_4371.jpg,0
test\\img_4372.jpg,0
test\\img_4374.jpg,0
test\\img_4374.jpg,0
test\\img_4375.jpg,0
test\\img_4375.jpg,0
test\\img_4376.jpg,1
test\\img_4378.jpg,1
test\\img_4378.jpg,1
test\\img_4379.jpg,0
test\\img_4384.jpg,0
test\\img_4384.jpg,0
test\\img_4384.jpg,0
test\\img_4386.jpg,0
test\\img_4386.jpg,0
test\\img_4386.jpg,0
test\\img_4387.jpg,0
test\\img_4388.jpg,1
test\\img_4389.jpg,0
test\\img_4390.jpg,0
test\\img_4396.jpg,0
test\\img_4397.jpg,0
test\\img_4398.jpg,0
test\\img_4399.jpg,0
test\\img_4399.jpg,0
test\\img_4400.jpg,0
test\\img_4402.jpg,0
test\\img_4403.jpg,0
test\\img_4405.jpg,0
test\\img_4407.jpg,0
test\\img_4409.jpg,0
test\\img_4411.jpg,1
test\\img_4411.jpg,1
test\\img_4412.jpg,0
test\\img_4413.jpg,1
test\\img_4414.jpg,0
test\\img_4415.jpg,0
test\\img_4415.jpg,0
test\\img_4416.jpg,0
test\\img_4417.jpg,0
test\\img_4417.jpg,0
test\\img_4417.jpg,0
test\\img_4418.jpg,0
test\\img_4418.jpg,0
test\\img_4418.jpg,0
test\\img_4419.jpg,0
test\\img_4419.jpg,0
test\\img_4423.jpg,0
test\\img_4423.jpg,0
test\\img_4423.jpg,0
test\\img_4424.jpg,0
test\\img_4424.jpg,0
test\\img_4426.jpg,0
test\\img_4426.jpg,0
test\\img_4426.jpg,0
test\\img_4426.jpg,0
test\\img_4427.jpg,0
test\\img_4427.jpg,0
test\\img_4430.jpg,1
test\\img_4431.jpg,0
test\\img_4432.jpg,1
test\\img_4433.jpg,0
test\\img_4435.jpg,1
test\\img_4436.jpg,1
test\\img_4436.jpg,1
test\\img_4437.jpg,0
test\\img_4438.jpg,1
test\\img_4442.jpg,0
test\\img_4445.jpg,1
test\\img_4447.jpg,0
test\\img_4448.jpg,0
test\\img_4450.jpg,0
test\\img_4451.jpg,0
test\\img_4451.jpg,0
test\\img_4452.jpg,0
test\\img_4453.jpg,0
test\\img_4454.jpg,0
test\\img_4459.jpg,0
test\\img_4459.jpg,0
test\\img_4459.jpg,0
test\\img_4461.jpg,1
test\\img_4461.jpg,1
test\\img_4462.jpg,0
test\\img_4462.jpg,0
test\\img_4464.jpg,1
test\\img_4464.jpg,1
test\\img_4465.jpg,0
test\\img_4466.jpg,1
test\\img_4468.jpg,1
test\\img_4470.jpg,0
test\\img_4470.jpg,0
test\\img_4471.jpg,0
test\\img_4471.jpg,0
test\\img_4472.jpg,0
test\\img_4473.jpg,1
test\\img_4477.jpg,1
test\\img_4481.jpg,1
test\\img_4481.jpg,1
test\\img_4481.jpg,1
test\\img_4482.jpg,0
test\\img_4483.jpg,0
test\\img_4486.jpg,0
test\\img_4486.jpg,0
test\\img_4487.jpg,0
test\\img_4487.jpg,0
test\\img_4488.jpg,1
test\\img_4489.jpg,1
test\\img_4490.jpg,0
test\\img_4491.jpg,1
test\\img_4491.jpg,1
test\\img_4492.jpg,1
test\\img_4492.jpg,1
test\\img_4493.jpg,0
test\\img_4493.jpg,0
test\\img_4494.jpg,1
test\\img_4494.jpg,1
test\\img_4495.jpg,1
test\\img_4497.jpg,1
test\\img_4497.jpg,1
test\\img_4498.jpg,1
test\\img_4499.jpg,0
test\\img_4500.jpg,1
test\\img_4500.jpg,1
test\\img_4500.jpg,1
test\\img_4500.jpg,1
test\\img_4501.jpg,1
test\\img_4503.jpg,0
test\\img_4504.jpg,1
test\\img_4507.jpg,0
test\\img_4510.jpg,1
test\\img_4511.jpg,1
test\\img_4512.jpg,1
test\\img_4514.jpg,0
test\\img_4515.jpg,0
test\\img_4517.jpg,1
test\\img_4517.jpg,1
test\\img_4519.jpg,0
test\\img_4519.jpg,0
test\\img_4520.jpg,0
test\\img_4520.jpg,0
test\\img_4521.jpg,0
test\\img_4523.jpg,1
test\\img_4525.jpg,0
test\\img_4526.jpg,0
test\\img_4526.jpg,0
test\\img_4526.jpg,0
test\\img_4527.jpg,1
test\\img_4527.jpg,1
test\\img_4528.jpg,0
test\\img_4529.jpg,0
test\\img_4530.jpg,1
test\\img_4531.jpg,0
test\\img_4532.jpg,0
test\\img_4532.jpg,0
test\\img_4532.jpg,0
test\\img_4533.jpg,0
test\\img_4533.jpg,0
test\\img_4533.jpg,0
test\\img_4534.jpg,0
test\\img_4535.jpg,0
test\\img_4535.jpg,0
test\\img_4536.jpg,1
test\\img_4540.jpg,1
test\\img_4542.jpg,0
test\\img_4543.jpg,0
test\\img_4546.jpg,0
test\\img_4546.jpg,0
test\\img_4546.jpg,0
test\\img_4547.jpg,1
test\\img_4549.jpg,0
test\\img_4551.jpg,0
test\\img_4552.jpg,0
test\\img_4552.jpg,0
test\\img_4553.jpg,0
test\\img_4555.jpg,0
test\\img_4556.jpg,1
test\\img_4556.jpg,1
test\\img_4556.jpg,1
test\\img_4558.jpg,0
test\\img_4559.jpg,0
test\\img_4560.jpg,0
test\\img_4561.jpg,0
test\\img_4562.jpg,0
test\\img_4563.jpg,0
test\\img_4564.jpg,0
test\\img_4564.jpg,0
test\\img_4569.jpg,0
test\\img_4571.jpg,0
test\\img_4571.jpg,0
test\\img_4572.jpg,0
test\\img_4573.jpg,0
test\\img_4574.jpg,0
test\\img_4575.jpg,0
test\\img_4575.jpg,0
test\\img_4576.jpg,0
test\\img_4580.jpg,0
test\\img_4581.jpg,1
test\\img_4581.jpg,1
test\\img_4583.jpg,0
test\\img_4585.jpg,0
test\\img_4585.jpg,0
test\\img_4585.jpg,0
test\\img_4586.jpg,1
test\\img_4587.jpg,0
test\\img_4587.jpg,0
test\\img_4588.jpg,0
test\\img_4589.jpg,1
test\\img_4589.jpg,1
test\\img_4590.jpg,0
test\\img_4590.jpg,0
test\\img_4590.jpg,0
test\\img_4591.jpg,0
test\\img_4592.jpg,0
test\\img_4592.jpg,0
test\\img_4593.jpg,0
test\\img_4593.jpg,0
test\\img_4593.jpg,0
test\\img_4594.jpg,0
test\\img_4595.jpg,0
test\\img_4598.jpg,0
test\\img_4600.jpg,1
test\\img_4601.jpg,0
test\\img_4602.jpg,1
test\\img_4603.jpg,0
test\\img_4603.jpg,0
test\\img_4604.jpg,0
test\\img_4606.jpg,1
test\\img_4608.jpg,0
test\\img_4608.jpg,0
test\\img_4609.jpg,1
test\\img_4609.jpg,1
test\\img_4609.jpg,1
test\\img_4611.jpg,0
test\\img_4612.jpg,0
test\\img_4612.jpg,0
test\\img_4613.jpg,1
test\\img_4613.jpg,1
test\\img_4614.jpg,1
test\\img_4617.jpg,0
test\\img_4619.jpg,0
test\\img_4619.jpg,0
test\\img_4621.jpg,0
test\\img_4622.jpg,0
test\\img_4622.jpg,0
test\\img_4622.jpg,0
test\\img_4622.jpg,0
test\\img_4626.jpg,0
test\\img_4628.jpg,1
test\\img_4628.jpg,1
test\\img_4629.jpg,1
test\\img_4629.jpg,1
test\\img_4630.jpg,0
test\\img_4630.jpg,0
test\\img_4631.jpg,0
test\\img_4632.jpg,0
test\\img_4632.jpg,0
test\\img_4635.jpg,0
test\\img_4636.jpg,0
test\\img_4637.jpg,0
test\\img_4638.jpg,0
test\\img_4638.jpg,0
test\\img_4640.jpg,0
test\\img_4642.jpg,0
test\\img_4643.jpg,0
test\\img_4643.jpg,0
test\\img_4644.jpg,1
test\\img_4644.jpg,1
test\\img_4645.jpg,0
test\\img_4645.jpg,0
test\\img_4646.jpg,1
test\\img_4646.jpg,1
test\\img_4646.jpg,1
test\\img_4648.jpg,1
test\\img_4649.jpg,0
test\\img_4654.jpg,0
test\\img_4655.jpg,1
test\\img_4657.jpg,1
test\\img_4657.jpg,1
test\\img_4659.jpg,0
test\\img_4659.jpg,0
test\\img_4659.jpg,0
test\\img_4661.jpg,0
test\\img_4664.jpg,0
test\\img_4666.jpg,0
test\\img_4666.jpg,0
test\\img_4669.jpg,0
test\\img_4669.jpg,0
test\\img_4670.jpg,0
test\\img_4671.jpg,0
test\\img_4672.jpg,0
test\\img_4673.jpg,0
test\\img_4675.jpg,0
test\\img_4676.jpg,0
test\\img_4679.jpg,0
test\\img_4680.jpg,0
test\\img_4680.jpg,0
test\\img_4680.jpg,0
test\\img_4682.jpg,1
test\\img_4685.jpg,0
test\\img_4685.jpg,0
test\\img_4685.jpg,0
test\\img_4685.jpg,0
test\\img_4686.jpg,1
test\\img_4688.jpg,0
test\\img_4688.jpg,0
test\\img_4688.jpg,0
test\\img_4688.jpg,0
test\\img_4688.jpg,0
test\\img_4689.jpg,1
test\\img_4690.jpg,1
test\\img_4692.jpg,0
test\\img_4693.jpg,1
test\\img_4693.jpg,1
test\\img_4694.jpg,0
test\\img_4696.jpg,1
test\\img_4700.jpg,1
test\\img_4702.jpg,0
test\\img_4702.jpg,0
test\\img_4703.jpg,1
test\\img_4703.jpg,1
test\\img_4704.jpg,1
test\\img_4704.jpg,1
test\\img_4707.jpg,0
test\\img_4709.jpg,0
test\\img_4709.jpg,0
test\\img_4711.jpg,0
test\\img_4712.jpg,1
test\\img_4713.jpg,0
test\\img_4714.jpg,1
test\\img_4714.jpg,1
test\\img_4717.jpg,0
test\\img_4721.jpg,0
test\\img_4721.jpg,0
test\\img_4721.jpg,0
test\\img_4722.jpg,0
test\\img_4723.jpg,1
test\\img_4724.jpg,1
test\\img_4725.jpg,0
test\\img_4727.jpg,0
test\\img_4727.jpg,0
test\\img_4728.jpg,1
test\\img_4729.jpg,0
test\\img_4729.jpg,0
test\\img_4730.jpg,1
test\\img_4730.jpg,1
test\\img_4732.jpg,0
test\\img_4732.jpg,0
test\\img_4735.jpg,0
test\\img_4736.jpg,1
test\\img_4737.jpg,1
test\\img_4738.jpg,1
test\\img_4740.jpg,0
test\\img_4741.jpg,0
test\\img_4741.jpg,0
test\\img_4742.jpg,0
test\\img_4742.jpg,0
test\\img_4742.jpg,0
test\\img_4744.jpg,0
test\\img_4744.jpg,0
test\\img_4745.jpg,1
test\\img_4747.jpg,0
test\\img_4749.jpg,0
test\\img_4751.jpg,0
test\\img_4751.jpg,0
test\\img_4751.jpg,0
test\\img_4752.jpg,1
test\\img_4753.jpg,0
test\\img_4754.jpg,0
test\\img_4755.jpg,1
test\\img_4756.jpg,0
test\\img_4756.jpg,0
test\\img_4756.jpg,0
test\\img_4756.jpg,0
test\\img_4757.jpg,0
test\\img_4758.jpg,0
test\\img_4761.jpg,0
test\\img_4761.jpg,0
test\\img_4761.jpg,0
test\\img_4762.jpg,1
test\\img_4763.jpg,0
test\\img_4764.jpg,0
test\\img_4764.jpg,0
test\\img_4764.jpg,0
test\\img_4765.jpg,0
test\\img_4766.jpg,0
test\\img_4766.jpg,0
test\\img_4767.jpg,0
test\\img_4768.jpg,0
test\\img_4768.jpg,0
test\\img_4769.jpg,0
test\\img_4770.jpg,1
test\\img_4772.jpg,0
test\\img_4775.jpg,0
test\\img_4776.jpg,0
test\\img_4777.jpg,1
test\\img_4778.jpg,0
test\\img_4780.jpg,0
test\\img_4780.jpg,0
test\\img_4781.jpg,0
test\\img_4782.jpg,1
test\\img_4782.jpg,1
test\\img_4783.jpg,1
test\\img_4785.jpg,1
test\\img_4785.jpg,1
test\\img_4786.jpg,1
test\\img_4787.jpg,1
test\\img_4788.jpg,0
test\\img_4788.jpg,0
test\\img_4789.jpg,1
test\\img_4791.jpg,0
test\\img_4791.jpg,0
test\\img_4793.jpg,0
test\\img_4794.jpg,0
test\\img_4795.jpg,1
test\\img_4795.jpg,1
test\\img_4795.jpg,1
test\\img_4796.jpg,0
test\\img_4797.jpg,0
test\\img_4797.jpg,0
test\\img_4797.jpg,0
test\\img_4798.jpg,0
test\\img_4798.jpg,0
test\\img_4802.jpg,0
test\\img_4803.jpg,0
test\\img_4805.jpg,0
test\\img_4805.jpg,0
test\\img_4807.jpg,0
test\\img_4807.jpg,0
test\\img_4808.jpg,0
test\\img_4809.jpg,0
test\\img_4810.jpg,1
test\\img_4810.jpg,1
test\\img_4811.jpg,0
test\\img_4811.jpg,0
test\\img_4813.jpg,0
test\\img_4813.jpg,0
test\\img_4815.jpg,0
test\\img_4815.jpg,0
test\\img_4816.jpg,1
test\\img_4816.jpg,1
test\\img_4820.jpg,0
test\\img_4820.jpg,0
test\\img_4821.jpg,1
test\\img_4823.jpg,0
test\\img_4823.jpg,0
test\\img_4826.jpg,1
test\\img_4827.jpg,0
test\\img_4831.jpg,0
test\\img_4831.jpg,0
test\\img_4832.jpg,0
test\\img_4833.jpg,0
test\\img_4835.jpg,0
test\\img_4835.jpg,0
test\\img_4836.jpg,0
test\\img_4836.jpg,0
test\\img_4837.jpg,0
test\\img_4837.jpg,0
test\\img_4837.jpg,0
test\\img_4837.jpg,0
test\\img_4838.jpg,0
test\\img_4841.jpg,1
test\\img_4842.jpg,0
test\\img_4843.jpg,0
test\\img_4844.jpg,0
test\\img_4846.jpg,1
test\\img_4847.jpg,0
test\\img_4850.jpg,0
test\\img_4850.jpg,0
test\\img_4850.jpg,0
test\\img_4851.jpg,0
test\\img_4854.jpg,0
test\\img_4857.jpg,1
test\\img_4858.jpg,0
test\\img_4858.jpg,0
test\\img_4860.jpg,0
test\\img_4861.jpg,0
test\\img_4861.jpg,0
test\\img_4862.jpg,0
test\\img_4863.jpg,0
test\\img_4863.jpg,0
test\\img_4864.jpg,0
test\\img_4865.jpg,1
test\\img_4866.jpg,0
test\\img_4868.jpg,0
test\\img_4869.jpg,0
test\\img_4869.jpg,0
test\\img_4874.jpg,1
test\\img_4875.jpg,0
test\\img_4880.jpg,0
test\\img_4881.jpg,0
test\\img_4881.jpg,0
test\\img_4881.jpg,0
test\\img_4883.jpg,1
test\\img_4884.jpg,0
test\\img_4887.jpg,0
test\\img_4890.jpg,0
test\\img_4891.jpg,0
test\\img_4892.jpg,0
test\\img_4892.jpg,0
test\\img_4893.jpg,0
test\\img_4895.jpg,0
test\\img_4897.jpg,0
test\\img_4899.jpg,0
test\\img_4899.jpg,0
test\\img_4899.jpg,0
test\\img_4900.jpg,0
test\\img_4900.jpg,0
test\\img_4900.jpg,0
test\\img_4900.jpg,0
test\\img_4901.jpg,0
test\\img_4902.jpg,1
test\\img_4903.jpg,0
test\\img_4904.jpg,0
test\\img_4904.jpg,0
test\\img_4904.jpg,0
test\\img_4905.jpg,0
test\\img_4905.jpg,0
test\\img_4906.jpg,1
test\\img_4906.jpg,1
test\\img_4907.jpg,0
test\\img_4907.jpg,0
test\\img_4907.jpg,0
test\\img_4908.jpg,0
test\\img_4909.jpg,1
test\\img_4911.jpg,0
test\\img_4912.jpg,1
test\\img_4913.jpg,0
test\\img_4913.jpg,0
test\\img_4913.jpg,0
test\\img_4913.jpg,0
test\\img_4914.jpg,0
test\\img_4915.jpg,0
test\\img_4916.jpg,0
test\\img_4916.jpg,0
test\\img_4917.jpg,0
test\\img_4917.jpg,0
test\\img_4918.jpg,1
test\\img_4920.jpg,0
test\\img_4921.jpg,0
test\\img_4922.jpg,0
test\\img_4923.jpg,1
test\\img_4924.jpg,1
test\\img_4927.jpg,0
test\\img_4928.jpg,1
test\\img_4930.jpg,1
test\\img_4930.jpg,1
test\\img_4932.jpg,0
test\\img_4932.jpg,0
test\\img_4933.jpg,0
test\\img_4933.jpg,0
test\\img_4933.jpg,0
test\\img_4933.jpg,0
test\\img_4934.jpg,0
test\\img_4935.jpg,0
test\\img_4936.jpg,1
test\\img_4937.jpg,0
test\\img_4938.jpg,0
test\\img_4940.jpg,0
test\\img_4942.jpg,1
test\\img_4945.jpg,1
test\\img_4945.jpg,1
test\\img_4945.jpg,1
test\\img_4947.jpg,1
test\\img_4947.jpg,1
test\\img_4949.jpg,0
test\\img_4949.jpg,0
test\\img_4950.jpg,0
test\\img_4951.jpg,0
test\\img_4952.jpg,0
test\\img_4952.jpg,0
test\\img_4954.jpg,1
test\\img_4955.jpg,1
test\\img_4955.jpg,1
test\\img_4957.jpg,0
test\\img_4958.jpg,1
test\\img_4960.jpg,1
test\\img_4961.jpg,1
test\\img_4961.jpg,1
test\\img_4961.jpg,1
test\\img_4962.jpg,1
test\\img_4963.jpg,0
test\\img_4964.jpg,1
test\\img_4964.jpg,1
test\\img_4967.jpg,0
test\\img_4968.jpg,0
test\\img_4968.jpg,0
test\\img_4968.jpg,0
test\\img_4972.jpg,1
test\\img_4973.jpg,1
test\\img_4974.jpg,0
test\\img_4976.jpg,1
